10:57:13,904 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
10:57:42,473 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module chamber -> OrderedDict([('value', {'datainfo': {'type': 'enum', 'members': {'unknown': 0, 'purged_and_sealed': 1, 'vented_and_sealed': 2, 'sealed_unknown': 3, 'purge_and_seal': 4, 'vent_and_seal': 5, 'pumping_down': 6, 'at_hi_vacuum': 7, 'pumping_continuously': 8, 'venting_continuously': 9, 'general_failure': 15}}, 'description': 'chamber state', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'type': 'enum', 'members': {'seal_immediately': 0, 'purge_and_seal': 1, 'vent_and_seal': 2, 'pump_continuously': 3, 'vent_continuously': 4, 'hi_vacuum': 5, 'noop': 10}}, 'description': 'chamber command', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'})])
10:57:42,473 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r1')
10:57:42,474 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r1 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:42,474 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r2')
10:57:42,474 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r2 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:42,474 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r3')
10:57:42,475 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r3 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:42,475 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('r4')
10:57:42,475 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module r4 -> OrderedDict([('value', {'datainfo': {'unit': 'Ohm', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_excitation', {'datainfo': {'max': 5000.0, 'min': 0.01, 'unit': 'uA', 'type': 'double'}, 'description': 'excitation current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.001, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False}), ('_dcflag', {'datainfo': {'type': 'bool'}, 'description': 'True when excitation is DC (else AC)', 'readonly': False}), ('_readingmode', {'datainfo': {'type': 'enum', 'members': {'standard': 0, 'fast': 1, 'highres': 2}}, 'description': 'reading mode', 'readonly': False}), ('_voltagelimit', {'datainfo': {'max': 100.0, 'min': 0.0001, 'unit': 'mV', 'type': 'double'}, 'description': 'voltage limit', 'readonly': False})])
10:57:42,475 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i1')
10:57:42,475 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i1 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:42,475 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i2')
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i2 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i3')
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i3 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('i4')
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module i4 -> OrderedDict([('value', {'datainfo': {'unit': 'uA', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('v1')
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module v1 -> OrderedDict([('value', {'datainfo': {'unit': 'V', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_current', {'datainfo': {'max': 5000.0, 'min': 0.0, 'unit': 'uA', 'type': 'double'}, 'description': 'driver current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.0, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False})])
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('v2')
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module v2 -> OrderedDict([('value', {'datainfo': {'unit': 'V', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_current', {'datainfo': {'max': 5000.0, 'min': 0.0, 'unit': 'uA', 'type': 'double'}, 'description': 'driver current', 'readonly': False}), ('_powerlimit', {'datainfo': {'max': 1000.0, 'min': 0.0, 'unit': 'uW', 'type': 'double'}, 'description': 'power limit', 'readonly': False})])
10:57:42,476 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('tv')
10:57:42,477 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module tv -> OrderedDict([('value', {'datainfo': {'unit': 'K', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:42,477 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('ts')
10:57:42,477 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module ts -> OrderedDict([('value', {'datainfo': {'unit': 'K', 'type': 'double'}, 'description': 'main value of channels', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False})])
10:57:42,477 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('ppms')
10:57:42,477 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module ppms -> OrderedDict([('communicate', {'datainfo': {'type': 'command', 'argument': {'type': 'string'}, 'result': {'type': 'string'}}, 'description': 'communicate command\n\n:param command: the command to be sent\n:return: the reply'}), ('pollinterval', {'datainfo': {'type': 'double'}, 'description': 'poll interval', 'readonly': False}), ('_data', {'datainfo': {'type': 'string'}, 'description': 'internal', 'readonly': True})])
11:00:08,935 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('pos')
11:00:08,936 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module pos -> OrderedDict([('value', {'datainfo': {'unit': 'deg', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 720.0, 'min': -720.0, 'unit': 'deg', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_speed', {'datainfo': {'max': 12.0, 'min': 0.8, 'unit': 'deg/sec', 'type': 'double'}, 'description': 'motor speed', 'readonly': False})])
11:00:15,647 : DEBUG   : secop_test_log.x.dispatcher: export_accessibles('pos')
11:00:15,648 : DEBUG   : secop_test_log.x.dispatcher: list accessibles for module pos -> OrderedDict([('value', {'datainfo': {'unit': 'deg', 'type': 'double'}, 'description': 'current value of the module', 'readonly': True}), ('status', {'datainfo': {'type': 'tuple', 'members': [{'type': 'enum', 'members': {'DISABLED': 0, 'IDLE': 100, 'WARN': 200, 'UNSTABLE': 270, 'ERROR': 400, 'UNKNOWN': 401}}, {'type': 'string'}]}, 'description': 'current status of the module', 'readonly': True}), ('target', {'datainfo': {'max': 720.0, 'min': -720.0, 'unit': 'deg', 'type': 'double'}, 'description': 'target value of the module', 'readonly': False}), ('stop', {'datainfo': {'type': 'command'}, 'description': 'cease driving, go to IDLE state'}), ('_enabled', {'datainfo': {'type': 'bool'}, 'description': 'is this channel used?', 'readonly': False}), ('_speed', {'datainfo': {'max': 12.0, 'min': 0.8, 'unit': 'deg/sec', 'type': 'double'}, 'description': 'motor speed', 'readonly': False})])
11:11:34,057 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:11:34,094 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:11:34,095 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:11:34,095 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:11:34,095 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:13:10,487 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:13:10,520 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:13:10,520 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:13:10,520 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:13:10,520 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:13:10,520 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:13:10,521 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:15:37,897 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:15:37,960 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:15:37,960 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:15:37,961 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:15:37,962 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:15:37,962 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:15:37,962 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:15:37,962 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:15:37,962 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:18:01,522 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:18:01,589 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:18:01,589 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:18:01,590 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:18:01,591 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:18:01,591 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:18:01,591 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:18:01,591 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:18:01,591 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:18:01,591 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:28:05,380 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:28:05,424 : INFO    : secop_test_log.x: registering module 'ppms'
11:28:05,424 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x1061e1d50> as ppms (export=True)
11:28:05,424 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
11:28:05,424 : ERROR   : secop_test_log.x: module tt, parameter pollinterval has no default value and was not given in config!
11:28:05,424 : ERROR   : secop_test_log.x: module mf, parameter pollinterval has no default value and was not given in config!
11:28:05,424 : ERROR   : secop_test_log.x: module pos, parameter pollinterval has no default value and was not given in config!
11:28:05,424 : ERROR   : secop_test_log.x: module lev, parameter pollinterval has no default value and was not given in config!
11:28:05,424 : ERROR   : secop_test_log.x: module chamber, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module r1, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module r2, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module r3, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module r4, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module i1, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module i2, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module i3, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module i4, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module v1, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module v2, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module tv, parameter pollinterval has no default value and was not given in config!
11:28:05,425 : ERROR   : secop_test_log.x: module ts, parameter pollinterval has no default value and was not given in config!
11:28:31,726 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:28:31,758 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Temp
11:28:31,758 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Field
11:28:31,758 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Position
11:28:31,758 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Level
11:28:31,758 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Chamber
11:28:31,758 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
11:28:31,759 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
11:29:13,389 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
11:29:13,420 : INFO    : secop_test_log.x: registering module 'tt'
11:29:13,420 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x106dd2850> as tt (export=True)
11:29:13,420 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
11:29:13,420 : INFO    : secop_test_log.x: registering module 'mf'
11:29:13,420 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x106fa5bd0> as mf (export=True)
11:29:13,420 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
11:29:13,420 : INFO    : secop_test_log.x: registering module 'pos'
11:29:13,420 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x106fb3210> as pos (export=True)
11:29:13,421 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
11:29:13,421 : INFO    : secop_test_log.x: registering module 'lev'
11:29:13,421 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Level object at 0x106fb3710> as lev (export=True)
11:29:13,421 : DEBUG   : secop_test_log.x.lev: empty Level.earlyInit()
11:29:13,421 : INFO    : secop_test_log.x: registering module 'chamber'
11:29:13,421 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x106fb3a50> as chamber (export=True)
11:29:13,421 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
11:29:13,421 : INFO    : secop_test_log.x: registering module 'r1'
11:29:13,421 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x106e0a690> as r1 (export=True)
11:29:13,421 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
11:29:13,421 : INFO    : secop_test_log.x: registering module 'r2'
11:29:13,421 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x106dbf150> as r2 (export=True)
11:29:13,421 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
11:29:13,421 : INFO    : secop_test_log.x: registering module 'r3'
